600, 193, 0, 3, 188
599, 193, 0, 3, 187
598, 193, 0, 3, 186
597, 193, 0, 3, 185
596, 193, 0, 3, 184
595, 193, 0, 3, 183
594, 193, 0, 3, 182
593, 193, 0, 3, 181
592, 193, 0, 3, 180
591, 193, 0, 3, 179
590, 193, 0, 3, 178
589, 193, 0, 3, 177
588, 193, 0, 3, 176
587, 193, 0, 3, 175
586, 193, 0, 3, 174
585, 193, 0, 3, 173
584, 193, 0, 3, 172
583, 193, 0, 3, 171
582, 193, 0, 3, 170
581, 193, 0, 3, 169
580, 193, 0, 3, 168
579, 193, 0, 3, 167
578, 193, 0, 3, 166
577, 193, 0, 3, 165
576, 193, 0, 3, 164
575, 193, 0, 3, 163
574, 193, 0, 3, 162
573, 193, 0, 3, 161
572, 193, 0, 3, 160
571, 193, 0, 3, 159
570, 193, 0, 3, 158
569, 193, 0, 3, 157
568, 193, 0, 3, 156
567, 193, 0, 3, 155
566, 193, 0, 3, 154
565, 193, 0, 3, 153
564, 193, 0, 3, 152
563, 193, 0, 3, 151
562, 193, 0, 3, 150
561, 193, 0, 3, 149
560, 193, 0, 3, 148
559, 193, 0, 3, 147
558, 193, 0, 3, 146
557, 193, 0, 3, 145
556, 193, 0, 3, 144
555, 193, 0, 3, 143
554, 193, 0, 3, 142
553, 193, 0, 3, 141
552, 193, 0, 3, 140
551, 193, 0, 3, 139
550, 193, 0, 3, 138
549, 193, 0, 3, 137
548, 193, 0, 3, 136
547, 193, 0, 3, 135
546, 193, 0, 3, 134
545, 193, 0, 3, 133
544, 193, 0, 3, 132
543, 193, 0, 3, 131
542, 193, 0, 3, 130
541, 193, 0, 3, 129
540, 193, 0, 3, 128
539, 193, 0, 3, 127
538, 193, 0, 3, 126
537, 193, 0, 3, 125
536, 193, 0, 3, 124
535, 193, 0, 3, 123
534, 193, 0, 3, 122
533, 193, 0, 3, 121
532, 193, 0, 3, 120
531, 193, 0, 3, 119
530, 193, 0, 3, 118
529, 193, 0, 3, 117
528, 193, 0, 3, 116
527, 193, 0, 3, 115
526, 193, 0, 3, 114
525, 193, 0, 3, 113
524, 193, 0, 3, 112
523, 193, 0, 3, 111
522, 193, 0, 3, 110
521, 193, 0, 3, 109
520, 193, 0, 3, 108
519, 193, 0, 3, 107
518, 193, 0, 3, 106
517, 193, 0, 3, 105
516, 193, 0, 3, 104
515, 193, 0, 3, 103
514, 193, 0, 3, 102
513, 193, 0, 3, 101
512, 193, 0, 3, 100
511, 193, 0, 3, 99
510, 193, 0, 3, 98
509, 193, 0, 3, 97
508, 193, 0, 3, 96
507, 193, 0, 3, 95
506, 193, 0, 3, 94
505, 193, 0, 3, 93
504, 193, 0, 3, 92
503, 193, 0, 3, 91
502, 193, 0, 3, 90
501, 193, 0, 3, 89
500, 193, 0, 3, 88
499, 193, 0, 3, 87
498, 193, 0, 3, 86
497, 193, 0, 3, 85
496, 193, 0, 3, 84
495, 193, 0, 3, 83
494, 193, 0, 3, 82
493, 193, 0, 3, 81
492, 193, 0, 3, 80
491, 193, 0, 3, 79
490, 193, 0, 3, 78
489, 193, 0, 3, 77
488, 193, 0, 3, 76
487, 193, 0, 3, 75
486, 193, 0, 3, 74
485, 193, 0, 3, 73
484, 193, 0, 3, 72
483, 193, 0, 3, 71
482, 193, 0, 3, 70
481, 193, 0, 3, 69
480, 193, 0, 3, 68
479, 193, 0, 3, 67
478, 193, 0, 3, 66
477, 193, 0, 3, 65
476, 193, 0, 3, 64
475, 193, 0, 3, 63
474, 193, 0, 3, 62
473, 193, 0, 3, 61
472, 193, 0, 3, 60
471, 193, 0, 3, 59
470, 193, 0, 3, 58
469, 193, 0, 3, 57
468, 193, 0, 3, 56
467, 193, 0, 3, 55
466, 193, 0, 3, 54
465, 193, 0, 3, 53
464, 193, 0, 3, 52
463, 193, 0, 3, 51
462, 193, 0, 3, 50
461, 193, 0, 3, 49
460, 193, 0, 3, 48
459, 193, 0, 3, 47
458, 193, 0, 3, 46
457, 193, 0, 3, 45
456, 193, 0, 3, 44
455, 193, 0, 3, 43
454, 193, 0, 3, 42
453, 193, 0, 3, 41
452, 193, 0, 3, 40
451, 193, 0, 3, 39
450, 193, 0, 3, 38
449, 193, 0, 3, 37
448, 193, 0, 3, 36
447, 193, 0, 3, 35
446, 193, 0, 3, 34
445, 193, 0, 3, 33
444, 193, 0, 3, 32
443, 193, 0, 3, 31
442, 193, 0, 3, 30
441, 193, 0, 3, 29
440, 193, 0, 3, 28
439, 193, 0, 3, 27
438, 193, 0, 3, 26
437, 193, 0, 3, 25
436, 193, 0, 3, 24
435, 193, 0, 3, 23
434, 193, 0, 3, 22
433, 193, 0, 3, 21
432, 193, 0, 3, 20
431, 193, 0, 3, 19
430, 193, 0, 3, 18
429, 193, 0, 3, 17
428, 193, 0, 3, 16
427, 193, 0, 3, 15
426, 193, 0, 3, 14
425, 193, 0, 3, 13
424, 193, 0, 3, 12
423, 193, 0, 3, 11
422, 193, 0, 3, 10
421, 193, 0, 3, 9
420, 193, 0, 3, 8
419, 193, 0, 3, 7
418, 193, 0, 3, 6
417, 193, 0, 3, 5
416, 193, 0, 3, 4
415, 193, 0, 3, 3
414, 193, 0, 3, 2
413, 193, 0, 3, 1
412, 193, 0, 3, 0
401, 193, 0, 2, 195
399, 193, 0, 2, 193
396, 193, 0, 2, 190
393, 193, 0, 2, 187
380, 193, 0, 2, 174
371, 193, 0, 2, 165
356, 193, 0, 2, 150
353, 193, 0, 2, 147
335, 193, 0, 2, 129
333, 193, 0, 2, 127
326, 193, 0, 2, 120
323, 193, 0, 2, 117
318, 193, 0, 2, 112
278, 193, 0, 2, 72
270, 193, 0, 2, 64
246, 193, 0, 2, 40
215, 193, 0, 2, 9
213, 193, 0, 2, 7
205, 193, 0, 1, 205
204, 193, 0, 1, 204
200, 193, 0, 1, 200
192, 193, 0, 1, 192
189, 193, 0, 1, 189
181, 193, 0, 1, 181
177, 193, 0, 1, 177
176, 193, 0, 1, 176
170, 193, 0, 1, 170
164, 193, 0, 1, 164
163, 193, 0, 1, 163
159, 193, 0, 1, 159
152, 193, 0, 1, 152
149, 193, 0, 1, 149
144, 193, 0, 1, 144
134, 193, 0, 1, 134
133, 193, 0, 1, 133
126, 193, 0, 1, 126
122, 193, 0, 1, 122
119, 193, 0, 1, 119
108, 193, 0, 1, 108
95, 193, 0, 1, 95
91, 193, 0, 1, 91
90, 193, 0, 1, 90
83, 193, 0, 1, 83
79, 193, 0, 1, 79
67, 193, 0, 1, 67
66, 193, 0, 1, 66
43, 193, 0, 1, 43
42, 193, 0, 1, 42
23, 193, 0, 1, 23
22, 193, 0, 1, 22
3, 193, 0, 1, 3
391, 190, 0, 2, 185
390, 190, 0, 2, 184
388, 190, 0, 2, 182
384, 190, 0, 2, 178
373, 190, 0, 2, 167
363, 190, 0, 2, 157
351, 190, 0, 2, 145
347, 190, 0, 2, 141
345, 190, 0, 2, 139
341, 190, 0, 2, 135
337, 190, 0, 2, 131
316, 190, 0, 2, 110
315, 190, 0, 2, 109
312, 190, 0, 2, 106
308, 190, 0, 2, 102
306, 190, 0, 2, 100
305, 190, 0, 2, 99
303, 190, 0, 2, 97
298, 190, 0, 2, 92
294, 190, 0, 2, 88
293, 190, 0, 2, 87
290, 190, 0, 2, 84
287, 190, 0, 2, 81
286, 190, 0, 2, 80
282, 190, 0, 2, 76
280, 190, 0, 2, 74
276, 190, 0, 2, 70
274, 190, 0, 2, 68
268, 190, 0, 2, 62
266, 190, 0, 2, 60
263, 190, 0, 2, 57
261, 190, 0, 2, 55
260, 190, 0, 2, 54
258, 190, 0, 2, 52
255, 190, 0, 2, 49
253, 190, 0, 2, 47
244, 190, 0, 2, 38
242, 190, 0, 2, 36
241, 190, 0, 2, 35
239, 190, 0, 2, 33
236, 190, 0, 2, 30
230, 190, 0, 2, 24
225, 190, 0, 2, 19
222, 190, 0, 2, 16
220, 190, 0, 2, 14
219, 190, 0, 2, 13
217, 190, 0, 2, 11
210, 190, 0, 2, 4
206, 190, 0, 2, 0
408, 187, 0, 2, 202
407, 187, 0, 2, 201
405, 187, 0, 2, 199
404, 187, 0, 2, 198
403, 187, 0, 2, 197
387, 187, 0, 2, 181
385, 187, 0, 2, 179
378, 187, 0, 2, 172
377, 187, 0, 2, 171
374, 187, 0, 2, 168
367, 187, 0, 2, 161
366, 187, 0, 2, 160
362, 187, 0, 2, 156
361, 187, 0, 2, 155
359, 187, 0, 2, 153
355, 187, 0, 2, 149
346, 187, 0, 2, 140
343, 187, 0, 2, 137
340, 187, 0, 2, 134
336, 187, 0, 2, 130
334, 187, 0, 2, 128
332, 187, 0, 2, 126
329, 187, 0, 2, 123
321, 187, 0, 2, 115
320, 187, 0, 2, 114
311, 187, 0, 2, 105
309, 187, 0, 2, 103
302, 187, 0, 2, 96
299, 187, 0, 2, 93
292, 187, 0, 2, 86
291, 187, 0, 2, 85
283, 187, 0, 2, 77
273, 187, 0, 2, 67
265, 187, 0, 2, 59
257, 187, 0, 2, 51
256, 187, 0, 2, 50
252, 187, 0, 2, 46
250, 187, 0, 2, 44
238, 187, 0, 2, 32
237, 187, 0, 2, 31
235, 187, 0, 2, 29
233, 187, 0, 2, 27
232, 187, 0, 2, 26
226, 187, 0, 2, 20
224, 187, 0, 2, 18
223, 187, 0, 2, 17
221, 187, 0, 2, 15
218, 187, 0, 2, 12
211, 187, 0, 2, 5
207, 187, 0, 2, 1
203, 187, 0, 1, 203
202, 187, 0, 1, 202
201, 187, 0, 1, 201
199, 187, 0, 1, 199
198, 187, 0, 1, 198
197, 187, 0, 1, 197
196, 187, 0, 1, 196
195, 187, 0, 1, 195
194, 187, 0, 1, 194
193, 187, 0, 1, 193
191, 187, 0, 1, 191
190, 187, 0, 1, 190
188, 187, 0, 1, 188
187, 187, 0, 1, 187
186, 187, 0, 1, 186
185, 187, 0, 1, 185
184, 187, 0, 1, 184
183, 187, 0, 1, 183
182, 187, 0, 1, 182
180, 187, 0, 1, 180
179, 187, 0, 1, 179
178, 187, 0, 1, 178
175, 187, 0, 1, 175
174, 187, 0, 1, 174
173, 187, 0, 1, 173
172, 187, 0, 1, 172
171, 187, 0, 1, 171
169, 187, 0, 1, 169
168, 187, 0, 1, 168
167, 187, 0, 1, 167
166, 187, 0, 1, 166
165, 187, 0, 1, 165
162, 187, 0, 1, 162
161, 187, 0, 1, 161
160, 187, 0, 1, 160
158, 187, 0, 1, 158
157, 187, 0, 1, 157
156, 187, 0, 1, 156
155, 187, 0, 1, 155
154, 187, 0, 1, 154
153, 187, 0, 1, 153
151, 187, 0, 1, 151
150, 187, 0, 1, 150
148, 187, 0, 1, 148
147, 187, 0, 1, 147
146, 187, 0, 1, 146
145, 187, 0, 1, 145
143, 187, 0, 1, 143
142, 187, 0, 1, 142
141, 187, 0, 1, 141
140, 187, 0, 1, 140
139, 187, 0, 1, 139
138, 187, 0, 1, 138
137, 187, 0, 1, 137
136, 187, 0, 1, 136
135, 187, 0, 1, 135
132, 187, 0, 1, 132
131, 187, 0, 1, 131
130, 187, 0, 1, 130
129, 187, 0, 1, 129
128, 187, 0, 1, 128
127, 187, 0, 1, 127
125, 187, 0, 1, 125
124, 187, 0, 1, 124
123, 187, 0, 1, 123
121, 187, 0, 1, 121
120, 187, 0, 1, 120
118, 187, 0, 1, 118
117, 187, 0, 1, 117
116, 187, 0, 1, 116
115, 187, 0, 1, 115
114, 187, 0, 1, 114
113, 187, 0, 1, 113
112, 187, 0, 1, 112
111, 187, 0, 1, 111
110, 187, 0, 1, 110
109, 187, 0, 1, 109
107, 187, 0, 1, 107
106, 187, 0, 1, 106
105, 187, 0, 1, 105
104, 187, 0, 1, 104
103, 187, 0, 1, 103
102, 187, 0, 1, 102
101, 187, 0, 1, 101
100, 187, 0, 1, 100
99, 187, 0, 1, 99
98, 187, 0, 1, 98
97, 187, 0, 1, 97
96, 187, 0, 1, 96
94, 187, 0, 1, 94
93, 187, 0, 1, 93
92, 187, 0, 1, 92
89, 187, 0, 1, 89
88, 187, 0, 1, 88
87, 187, 0, 1, 87
86, 187, 0, 1, 86
85, 187, 0, 1, 85
84, 187, 0, 1, 84
82, 187, 0, 1, 82
81, 187, 0, 1, 81
80, 187, 0, 1, 80
78, 187, 0, 1, 78
77, 187, 0, 1, 77
76, 187, 0, 1, 76
75, 187, 0, 1, 75
74, 187, 0, 1, 74
73, 187, 0, 1, 73
72, 187, 0, 1, 72
71, 187, 0, 1, 71
70, 187, 0, 1, 70
69, 187, 0, 1, 69
68, 187, 0, 1, 68
65, 187, 0, 1, 65
64, 187, 0, 1, 64
63, 187, 0, 1, 63
62, 187, 0, 1, 62
61, 187, 0, 1, 61
60, 187, 0, 1, 60
59, 187, 0, 1, 59
58, 187, 0, 1, 58
57, 187, 0, 1, 57
56, 187, 0, 1, 56
55, 187, 0, 1, 55
54, 187, 0, 1, 54
53, 187, 0, 1, 53
52, 187, 0, 1, 52
51, 187, 0, 1, 51
50, 187, 0, 1, 50
49, 187, 0, 1, 49
48, 187, 0, 1, 48
47, 187, 0, 1, 47
46, 187, 0, 1, 46
45, 187, 0, 1, 45
44, 187, 0, 1, 44
41, 187, 0, 1, 41
40, 187, 0, 1, 40
39, 187, 0, 1, 39
38, 187, 0, 1, 38
37, 187, 0, 1, 37
36, 187, 0, 1, 36
35, 187, 0, 1, 35
34, 187, 0, 1, 34
33, 187, 0, 1, 33
32, 187, 0, 1, 32
31, 187, 0, 1, 31
30, 187, 0, 1, 30
29, 187, 0, 1, 29
28, 187, 0, 1, 28
27, 187, 0, 1, 27
26, 187, 0, 1, 26
25, 187, 0, 1, 25
24, 187, 0, 1, 24
21, 187, 0, 1, 21
20, 187, 0, 1, 20
19, 187, 0, 1, 19
18, 187, 0, 1, 18
17, 187, 0, 1, 17
16, 187, 0, 1, 16
15, 187, 0, 1, 15
14, 187, 0, 1, 14
13, 187, 0, 1, 13
12, 187, 0, 1, 12
11, 187, 0, 1, 11
10, 187, 0, 1, 10
9, 187, 0, 1, 9
8, 187, 0, 1, 8
7, 187, 0, 1, 7
6, 187, 0, 1, 6
5, 187, 0, 1, 5
4, 187, 0, 1, 4
2, 187, 0, 1, 2
1, 187, 0, 1, 1
0, 187, 0, 1, 0
409, 184, 0, 2, 203
402, 184, 0, 2, 196
400, 184, 0, 2, 194
395, 184, 0, 2, 189
381, 184, 0, 2, 175
379, 184, 0, 2, 173
375, 184, 0, 2, 169
372, 184, 0, 2, 166
369, 184, 0, 2, 163
368, 184, 0, 2, 162
364, 184, 0, 2, 158
360, 184, 0, 2, 154
357, 184, 0, 2, 151
352, 184, 0, 2, 146
349, 184, 0, 2, 143
348, 184, 0, 2, 142
342, 184, 0, 2, 136
331, 184, 0, 2, 125
330, 184, 0, 2, 124
327, 184, 0, 2, 121
325, 184, 0, 2, 119
319, 184, 0, 2, 113
317, 184, 0, 2, 111
313, 184, 0, 2, 107
310, 184, 0, 2, 104
307, 184, 0, 2, 101
304, 184, 0, 2, 98
301, 184, 0, 2, 95
297, 184, 0, 2, 91
281, 184, 0, 2, 75
279, 184, 0, 2, 73
277, 184, 0, 2, 71
275, 184, 0, 2, 69
267, 184, 0, 2, 61
264, 184, 0, 2, 58
262, 184, 0, 2, 56
254, 184, 0, 2, 48
251, 184, 0, 2, 45
249, 184, 0, 2, 43
243, 184, 0, 2, 37
234, 184, 0, 2, 28
227, 184, 0, 2, 21
216, 184, 0, 2, 10
212, 184, 0, 2, 6
209, 184, 0, 2, 3
406, 181, 0, 2, 200
398, 181, 0, 2, 192
397, 181, 0, 2, 191
392, 181, 0, 2, 186
389, 181, 0, 2, 183
386, 181, 0, 2, 180
382, 181, 0, 2, 176
376, 181, 0, 2, 170
365, 181, 0, 2, 159
344, 181, 0, 2, 138
339, 181, 0, 2, 133
338, 181, 0, 2, 132
322, 181, 0, 2, 116
300, 181, 0, 2, 94
296, 181, 0, 2, 90
295, 181, 0, 2, 89
289, 181, 0, 2, 83
288, 181, 0, 2, 82
285, 181, 0, 2, 79
284, 181, 0, 2, 78
272, 181, 0, 2, 66
271, 181, 0, 2, 65
269, 181, 0, 2, 63
259, 181, 0, 2, 53
248, 181, 0, 2, 42
247, 181, 0, 2, 41
245, 181, 0, 2, 39
240, 181, 0, 2, 34
231, 181, 0, 2, 25
229, 181, 0, 2, 23
214, 181, 0, 2, 8
208, 181, 0, 2, 2
394, 178, 0, 2, 188
383, 178, 0, 2, 177
370, 178, 0, 2, 164
358, 178, 0, 2, 152
354, 178, 0, 2, 148
350, 178, 0, 2, 144
328, 178, 0, 2, 122
324, 178, 0, 2, 118
314, 178, 0, 2, 108
228, 175, 0, 2, 22
823, 0, 0, 4, 205
822, 0, 0, 4, 204
821, 0, 0, 4, 203
820, 0, 0, 4, 202
617, 0, 0, 3, 205
616, 0, 0, 3, 204
615, 0, 0, 3, 203
411, 0, 0, 2, 205
410, 0, 0, 2, 204
n𝾺𶞱𶑓𖖳𖳶𰵕𽶿𒛱𰺗𕸛𶐽👿𷒕𻟜𳼟𘵟𘖙𘕟𝷺𕴲𾸳𒶚𾶲𔔸𷿓𾲷𚜼𛘖𵝵𽕛𹽴𒛟𓔝🶸𸑒𹷰𐓽𖘰𼒴𑾴𛐽𳳑𰰔𓲲𾳝𔽳𼗱𗹷𜒲𙟻𜞹 
